 0.044836535260681425  0.008952026746075734  0.062656625521569
 0.049778241516636505  0.006025267640189344  0.05355956668829957
 0.04454118816724798  0.015165953196328222  0.05994461553536821
 0.04651709782685472  0.0016562404822351962  0.0621101767558711
 0.04191380856224279  0.007361492075685705  0.06546292506162552
 0.04467422012789585  -0.004158467084228747  0.061865841528801736
 0.044807161381198356  0.019230524721965382  0.05306937724404764
 0.04746897622691511  0.01747334475226522  0.04434447671274034
 0.050131000915261854  0.009443097123551594  0.03937153728216494
 0.05237467062908375  0.0009688189872748008  0.04454144804389957
 0.05002331061132008  -0.00464312281903693  0.049575680878148794
 0.04781588584366682  -0.004101555474745184  0.058068914402946495
 0.04128388159307315  0.01380428781672636  0.06337673066686236
 0.04093663669124542  0.020293424562088568  0.05750538880335751
 0.045544329095393174  -0.010153027405542126  0.05598283328991442
 0.036389596131657424  0.005985061214694595  0.06828561192110486
 0.03925748322998853  -0.00267481978174262  0.06610245303573449
 0.04025895149783924  -0.009804007331995997  0.062073522137617694
 0.04219999474628373  0.022601597006873846  0.04881522083087829
 0.045172752969503106  0.018825340739321957  0.041239604476544026
 0.048921340985303444  0.009474974824285436  0.03648282897808698
 0.05116939985919095  0.0007110348628927979  0.03873963593762978
 0.05006389490758861  -0.005834612988124884  0.042224878398700504
 0.04851068159499831  -0.009585123861416167  0.047256719870261
 0.0356262889594983  0.013310854231900957  0.06651198996872017
 0.03541797941983127  0.019944737291273777  0.0615288730033811
 0.03680517844980117  0.024301213998389345  0.05333975000078735
 0.04048262338754943  -0.014957376415473067  0.05546781589413272
 0.0307684031079108  0.005158896728578876  0.06974134205806826
 0.03131209493897256  -0.0009951651216420772  0.06930592164456911
 0.032460768224493605  -0.00734697292850152  0.06683714760309636
 0.03361844731358901  -0.014200562619935443  0.061579014524888655
 0.039970454880036206  0.023578106027028735  0.042892320939915324
 0.04383028713422571  0.01777227881356593  0.03618611498297268
 0.04759081809200652  0.008302059029734797  0.03364126701865227
 0.04901241989073335  -0.0008454841751776669  0.03503164957036833
 0.047341509333929416  -0.009285597104769892  0.03950146887844906
 0.04314621257610049  -0.015657808790795983  0.04684990308868885
 0.03002632852825395  0.01232197571495202  0.06799774211736896
 0.029619971977650816  0.019412851324038735  0.06355636604116903
 0.030677007316729198  0.025140966361345017  0.05481021949475643
 0.03394087785753516  0.026026221612884617  0.04564850888851698
 0.0403529472425743  -0.017874239700318987  0.04518491996570175
 0.03534297429343337  -0.0179932420234929  0.05522479902353683
 0.023432025769015218  0.0119578514189307  0.06783706039300863
 0.024794159062430883  0.00530528760998315  0.0695729502682167
 0.025107756744764308  -0.001333081204611924  0.06933831443325811
 0.025376685245663357  -0.007673332079766214  0.06724172522659186
 0.025732184227161524  -0.015634868223064244  0.06044505201735831
 0.03818748172549926  0.02227315071659727  0.03726233858044231
 0.042293719032750914  0.01547754338894836  0.0325704903065806
 0.04469521651482838  0.006175012706155607  0.029793385206071256
 0.04566822485743189  -0.004937300712618751  0.03276970814690803
 0.04364508367625483  -0.01243746727197337  0.03683579807987363
 0.023188279713756837  0.01857574854734946  0.06339119169744274
 0.02480821115594151  0.02449239498331697  0.055190277109765686
 0.027973606662873365  0.026202969462825566  0.04461440072836118
 0.03350641939236887  0.02300017624976966  0.03599374750863731
 0.03402992451863959  -0.01938491938322921  0.04169166252768667
 0.028023109644946483  -0.019639880126346237  0.05225872797144391
 0.018280146319599132  0.01263838086325082  0.06545638867811436
 0.019622774802554564  0.020127857812628696  0.06002415775689109
 0.0187427400817331  0.004824442209533979  0.06780967802011731
 0.01875797365076428  -0.0033899721217690144  0.06685151721312374
 0.01862121960807824  -0.010804733076021554  0.06277677362326424
 0.019014944730058887  -0.015907511596417758  0.057058120643750244
 0.039272941661848686  0.016249687594058  0.031001762349935274
 0.04254689285759275  0.005874046923545109  0.028061959763997762
 0.04198527864539808  -0.0061820720491572246  0.03012633879719581
 0.03908384170703226  -0.015265476491857784  0.03555740981707891
 0.021230243322164836  0.024785633792112374  0.05016408499430933
 0.025354006067611266  0.025124726629824283  0.04068687159232873
 0.03413957050825003  0.02165563404421007  0.03319995332832851
 0.039120551007769504  0.01346518553675756  0.029006096450682858
 0.02528827737909117  -0.01964458564065526  0.04185948899276034
 0.02135243215220333  -0.01936877255586512  0.048910743880526256
 0.014453660313572526  0.004257478064169076  0.065453915213673
 0.014493448396022603  0.011563045058689861  0.06366920633067177
 0.015277645501204378  0.018544048886109516  0.05803509801952114
 0.013176262454653507  -0.00221913097173967  0.06403033658710745
 0.01319888198123159  -0.0070566017864814685  0.061758781728967614
 0.012875780969705455  -0.011352036882035798  0.05639081078304857
 0.014613649032827549  -0.015857660518271463  0.0473710412048512
 0.04081952461233577  0.0017995513077686388  0.02698497999524809
 0.035739997136243914  -0.00927177912251425  0.02886129450063359
 0.03131510345639718  -0.016337502183769496  0.03382717373232037
 0.01701025210500337  0.02354751264903403  0.04988847628228715
 0.02098237429865053  0.02456074911816558  0.041967865754281276
 0.02791545485916139  0.02056429480920366  0.03404632916736545
 0.033983393540517395  0.013594353362027923  0.02971852667854443
 0.026922230491080654  -0.01454754132265517  0.031214618235059107
 0.018999909174028558  -0.0171389210633447  0.039965250268742494
 0.01117717587230896  0.011723267589601082  0.0599391936914103
 0.010350639765051841  0.0038139064175215175  0.06114076096501607
 0.012638248857767383  0.017360365736435106  0.053283763411246285
 0.01361433674830748  0.019878627004622586  0.04560644860624527
 0.009050225073778307  -0.002853024561237142  0.058733659190020236
 0.009909462135544047  -0.008862428892451715  0.054115839655254114
 0.010073156590130474  -0.01127789987545546  0.046530116218705384
 0.01417040432418605  -0.012866576259710084  0.03861095569805118
 0.03595831865129862  0.005624687440635296  0.0270490437870093
 0.035523876774004294  -0.0007561471314923608  0.026114763091290162
 0.0317959902667767  -0.009139792745027145  0.02784615686969223
 0.020822035700645267  0.019900157205781657  0.03637579238564498
 0.02658762839787699  0.014419106224788345  0.03136692155546973
 0.029439534744753443  0.0077067115539029354  0.028309492902023357
 0.019330252839191618  -0.011561104952063684  0.03187494931688535
 0.009527802530770303  0.011154920989084632  0.04789884482927582
 0.010209733012724327  0.0040073034231248  0.05270369216801245
 0.010835643947586635  0.016222136320755653  0.03987567054406065
 0.01646347720696999  0.016111971773294827  0.032083827336124464
 0.008779865992544227  -0.0020254384324733658  0.050233572533598905
 0.007860539503733905  -0.008443444597014925  0.04651117146991995
 0.010514259524829882  -0.010320297521495526  0.03895472712423044
 0.029376521332674307  0.0008167675401670487  0.027625840360535236
 0.026024052239202077  -0.006476347766663618  0.028297594853326835
 0.020809389053677272  0.01172328319932051  0.027612968266402343
 0.02198722352928603  0.0026242494998655903  0.026028899554429552
 0.014860632650062643  -0.009299259589055291  0.03280885076712948
 0.0008496028683384959  0.008110214348603578  0.04243685864361231
 0.002982568245927467  0.01388304912631913  0.034619355568639806
 0.0009678970708378255  0.0002052861842078459  0.046372823480523094
 0.008691539739789648  0.014845336389432145  0.02816866772116807
 0.011973067990730803  0.013915697671850982  0.021799786878111804
 0.00023017466526338933  -0.0070189214104904845  0.04281995769625592
 0.0008800453397465942  -0.009476392979006123  0.0349853213552134
 0.0026068506879675084  -0.008183238029760056  0.027615725262713078
 0.019222711439046462  -0.005855494114452795  0.028210382109561685
 0.014706156711975962  0.009596761214765897  0.01854843517128834
 0.013667683402880944  0.002056086980201261  0.017594867515340284
 0.006615706043068217  -0.005368949243458833  0.020666087044130792
 -0.005843060837265319  0.0005075709591335786  0.04619243143830575
 -0.004099875697143596  0.00747460605974265  0.04127603952205864
 -0.0015313500199153408  0.012871893944860487  0.03304681110558001
 0.0014435670315888333  0.015235472444347985  0.02488007600436422
 -0.00752841792216733  -0.005996466739500611  0.04392963535577515
 0.007966159554908977  0.01586357190575347  0.01621953197749672
 0.011050437734652209  0.014200027011803475  0.013445190344645303
 -0.007424537434138016  -0.01078524573134678  0.039319511755321515
 -0.007283111832319176  -0.012797146986734797  0.033066653118048614
 -0.002341489808933919  -0.006517811985026406  0.017311095409280778
 -0.005921821659942501  -0.009421936269123521  0.02707839421597093
 0.009837563369803034  0.0038723239254346976  0.009768763446840781
 0.005425361872419619  -0.0034722068529727335  0.010873628412125448
 -0.012222036953803393  -0.0005191260687719732  0.04796113998341056
 -0.013000367549536852  -0.006420024243394459  0.04637234068315825
 -0.011555437394504715  0.007954634025388839  0.043710592854610486
 -0.012438613687619778  0.010151827248286895  0.035790080587305394
 -0.008345316747817081  0.013857400384798149  0.02704900863401683
 -0.0014147533837687524  0.017914844680310047  0.0172000779689279
 -0.01420629789019457  -0.011033494988331649  0.04266881159604555
 0.003813406007769943  0.01798177287889691  0.009722923430408608
 0.008665642229915055  0.017577789130671765  0.004924198414774465
 -0.015184453207190217  -0.01217177445562757  0.03761727578699048
 -0.010480500710102493  -0.007134828421001675  0.02152910290908391
 -0.014246168103917654  -0.009674407260063087  0.030793431184752296
 0.0034775923289767845  -0.0023860904717407927  0.003593588988327246
 -0.004487326876786994  -0.005517982898488104  0.011989863214014377
 0.007415216701762176  0.008068791780035275  0.002964719049194975
 -0.017631345379852375  0.0013640887786071838  0.05039392566868703
 -0.02020893104721345  -0.00544319093119407  0.05004787642371908
 -0.02122583558692328  -0.009333649079349596  0.043698714703100536
 -0.010842299115314607  0.01587182133456158  0.04934684692147333
 -0.015842069443882206  0.016554554458296827  0.04051520505014896
 -0.015491946593742803  0.018237088603296012  0.03111449912768111
 -0.010678196608025837  0.02154469256648517  0.023766396644882896
 -0.007216339215136952  0.02132501190457095  0.015699737559605926
 -0.021436351739373322  -0.009323199603169316  0.03420881366262571
 -0.0007934934997676583  0.021071824213118446  0.007154712052946551
 0.0037737434431859623  0.021204180931575466  0.002391740563844506
 0.010080122792002353  0.02118263545022103  -0.000996924261873039
 -0.016652770170864153  -0.005943170943496366  0.017310820419722307
 -0.01975043922380587  -0.006757087006670587  0.024735505468972154
 -0.0060825305516891024  -0.005451270075860807  0.00207658420881756
 -0.011223304392990918  -0.005490682238932495  0.009840056112160099
 0.006187698346961484  0.014783965006230216  -0.0029756456896760345
 0.003725847673938793  0.0028454316592771978  -0.004437686656074879
 4.866015853461685e-05  -0.004151585472667309  -0.0021202749033147547
 -0.022000658932387954  0.00020818793813809632  0.0516673436388099
 -0.02521716858223792  -0.007204155069807297  0.042295640869036144
 -0.024657915516016135  -0.007557891578758237  0.03208092611579135
 -0.01264106712426159  0.015329375237466627  0.05267603479267185
 -0.00982502813481094  0.023521210319515918  0.0490364618234349
 -0.014585989687042224  0.025070800796836625  0.03522085429242953
 -0.012977481960629617  0.0264599176483235  0.024309593903868262
 -0.011711764591576183  0.02571749699086534  0.013812805008732002
 -0.004809073043634089  0.02541416231445515  0.005650499055874319
 -0.022119958696497872  -0.004520903736670917  0.01443031445417252
 -0.025579006166796654  -0.0067319128066667825  0.02230907853812729
 0.004218104741251035  0.028464158377558144  -1.605106347807863e-05
 0.009841085139575658  0.027048290819279584  -0.003901865585231706
 0.0101878398470008  0.021373357407953916  -0.00640189097508238
 -0.005413783495741585  -0.005588642613942371  -0.004307320878270004
 -0.01227753256621148  -0.00545140770667335  0.00018409140272252178
 -0.018057912488291604  -0.004964662213536781  0.007251997937285935
 0.0002998034006198038  -0.0037006796868986392  -0.007489126460614073
 0.004947910957164683  0.01661756255007571  -0.007392806460499828
 0.0029251552734708983  0.008740661127051403  -0.008644289347335328
 0.0027828574142666216  0.0026693168733328315  -0.009382599087284883
 -0.026538354920675914  0.00274221062682004  0.050245190295769696
 -0.019362010875484517  0.016292857450067696  0.05284601455293397
 -0.029614763506199213  -0.0021497310498279337  0.04104962332862769
 -0.031142036933995382  -0.0038638439976892906  0.031811326587413875
 -0.014422411130897456  0.025838556279533985  0.05063319232320077
 -0.017491397657808473  0.02809387752246206  0.03466080997776351
 -0.018730147022261046  0.02933538188540237  0.025365231677901338
 -0.019069032135466246  0.028454828726130078  0.01589534846775859
 -0.01247902879699629  0.0239512389205417  0.004138904240784373
 0.0003290341054967357  0.029585289747681317  -0.003138664718901909
 -0.02799884765216047  -0.0018826329182808396  0.013553015909878912
 -0.03147113957835798  -0.004839836980598888  0.02161307427896491
 0.007389082383827721  0.028558231705376216  -0.00697511256624352
 0.008507524624470311  0.022411781722716434  -0.009978478272415176
 0.0022883700142099536  0.01594797850037326  -0.011347164078764968
 -0.007533255047912277  -0.0065832276397568695  -0.010284903748123403
 -0.01660338139531958  -0.005739835301791575  -0.004034021377903241
 -0.02359600564557778  -0.002386301804977953  0.0023920134944305444
 -0.0016780163072984391  -0.005491828479054589  -0.013537581900420877
 0.0017785691488629738  0.008500717027213495  -0.014256280891146634
 0.002019969994557148  0.00044905243030656536  -0.015234908425305413
 -0.029519343084447012  0.005347761526508213  0.04607357764877204
 -0.026253796852251307  0.019668547670089125  0.0487420472542226
 -0.021393121667813098  0.02570982276365182  0.045001174896698797
 -0.03559876091856848  -0.000236264225713611  0.0341847162147789
 -0.02360076943146788  0.026605063269156914  0.037084592692936055
 -0.02620269916462521  0.026226158156337383  0.026365875112031565
 -0.026135437569857266  0.02452779704699184  0.017585406877356838
 -0.02091476383168641  0.022668539860577933  0.00021736123501868388
 -0.009607633041379278  0.022293235361103055  -0.007809116499552215
 -0.016709006422312444  0.019026565061845517  -0.010476177102636168
 -0.0010023347398445217  0.028762754631126708  -0.00989755863578574
 -0.031018618428762867  0.0022687392588053436  0.012498591657458254
 -0.035738570182967666  -0.0023000072366341157  0.022773907560066257
 0.005582351024540805  0.026817919015118867  -0.012135582945530519
 -0.0006952293165168664  0.016442496381007095  -0.016049961979953134
 -0.011564142430041334  -0.007909492575690501  -0.017328193407956063
 -0.001968178943006311  -0.005853044739649548  -0.020028221195430327
 -0.020200755460369636  -0.004875650027211043  -0.0147793823605461
 -0.02882965659489649  0.0012997153953157572  0.003842305858002236
 -0.025563208652424986  -0.0021874994148533633  -0.013089402168858523
 0.0014042361577442143  0.001980011353068514  -0.02107368694645341
 0.00021396167227380258  0.010225313406804128  -0.019088778461937964
 -0.036274292322134895  0.006409791836265949  0.03375156249631358
 -0.03442104697740486  0.016019965832252358  0.03562322070739354
 -0.030709016093031723  0.021546383434410628  0.033541935959932184
 -0.03638241710956123  0.005114561526100939  0.020262513883680677
 -0.03242752216897698  0.020295533484622638  0.024212631148208284
 -0.02410660119858425  0.01722760944138995  -0.011199419939937305
 -0.026894418733379992  0.018098694917306472  -0.002770723511287579
 -0.029675638850474067  0.01913930333910299  0.010783068569630487
 -0.006565034265095261  0.020551085014425964  -0.015391971625171324
 -0.01792072222833586  0.015219396790316806  -0.021918509188260066
 -0.03151897032165952  0.008998231338910093  0.009380497796285676
 -0.009824915093386387  -0.010762982953426425  -0.03385504150236296
 -0.0027259371753331056  -0.008632802447354399  -0.03433187326571631
 0.0003589505508361297  -0.0013213567325040545  -0.03544956520705208
 -0.029593267582567993  0.008376457763614531  -0.0010141069860867414
 -0.028921643167855067  0.0032176746171059087  -0.013530281165637786
 -0.02169565145031092  -0.005763563612019334  -0.032609016384977735
 -0.0028971259896873732  0.007076137471367546  -0.03547477746984896
 -0.003018580712442453  0.009706439518031587  -0.026557725216237598
